season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month
4,0,1,1,17.22,21.21,82,11.0014,4,18,12
4,0,1,1,15.58,19.695,87,6.0032,5,18,12
4,0,1,1,14.76,17.425,93,11.0014,6,18,12
4,0,1,1,14.76,17.425,93,8.9981,7,18,12
4,0,1,1,15.58,19.695,94,0.0,8,18,12
4,0,1,1,16.4,20.455,87,6.0032,9,18,12
4,0,1,1,18.04,21.97,77,6.0032,10,18,12
4,0,1,1,19.68,23.485,63,15.0013,11,18,12
4,0,1,3,19.68,23.485,48,16.9979,12,18,12
4,0,1,1,20.5,24.24,42,19.0012,13,18,12
4,0,1,1,18.86,22.725,47,30.0026,14,18,12
4,0,1,1,18.86,22.725,44,32.9975,15,18,12
4,0,1,1,18.04,21.97,41,31.0009,16,18,12
4,0,1,1,16.4,20.455,47,30.0026,17,18,12
4,0,1,1,15.58,19.695,46,22.0028,18,18,12
4,0,1,1,15.58,19.695,46,26.0027,19,18,12
4,0,1,1,14.76,16.665,50,16.9979,20,18,12
4,0,1,1,14.76,17.425,50,15.0013,21,18,12
4,0,1,1,13.94,16.665,49,0.0,22,18,12
4,0,1,1,13.94,17.425,49,6.0032,23,18,12
4,0,1,1,12.3,15.91,61,0.0,0,19,12
4,0,1,1,12.3,15.91,65,6.0032,1,19,12
4,0,1,1,11.48,15.15,65,6.0032,2,19,12
4,0,1,1,10.66,13.635,75,8.9981,3,19,12
4,0,1,1,9.84,12.12,75,8.9981,4,19,12
4,0,1,1,10.66,14.395,75,6.0032,5,19,12
4,0,1,1,9.84,12.88,75,6.0032,6,19,12
4,0,1,1,10.66,13.635,75,8.9981,7,19,12
4,0,1,1,9.84,12.88,87,7.0015,8,19,12
4,0,1,1,11.48,14.395,75,7.0015,9,19,12
4,0,1,1,13.12,16.665,70,7.0015,10,19,12
4,0,1,1,16.4,20.455,54,15.0013,11,19,12
4,0,1,1,16.4,20.455,54,19.0012,12,19,12
4,0,1,1,17.22,21.21,50,12.998,13,19,12
4,0,1,1,17.22,21.21,50,12.998,14,19,12
4,0,1,1,17.22,21.21,50,19.0012,15,19,12
4,0,1,1,17.22,21.21,50,23.9994,16,19,12
4,0,1,1,16.4,20.455,50,26.0027,17,19,12
4,0,1,1,15.58,19.695,50,23.9994,18,19,12
4,0,1,1,15.58,19.695,50,26.0027,19,19,12
4,0,1,1,14.76,17.425,57,15.0013,20,19,12
4,0,1,1,13.94,15.91,61,15.0013,21,19,12
4,0,1,1,13.94,17.425,61,6.0032,22,19,12
4,0,1,1,13.12,16.665,66,8.9981,23,19,12
